group,temp,phi,phip,log10_epsp,kf
13,499.9757128179815,0.0011792331670822946,0.01,-2.0,5.686667871411336
13,499.9710986013823,0.0012184024937655863,0.01,-2.0,5.942608116002668
13,499.96648438478314,0.001257571820448878,0.01,-2.0,6.198548360594
13,499.96187016818396,0.0012967411471321699,0.01,-2.0,6.454488605185333
13,499.9572559515848,0.0013359104738154617,0.01,-2.0,6.710428849776667
13,499.9526417349856,0.0013750798004987534,0.01,-2.0,6.966369094367999
13,499.9480275183864,0.001414249127182045,0.01,-2.0,7.222309338959331
13,499.94341330178725,0.001453418453865337,0.01,-2.0,7.478249583550665
13,499.93879908518807,0.0014925877805486289,0.01,-2.0,7.734189828141998
13,499.9341848685889,0.0015317571072319205,0.01,-2.0,7.99013007273333
13,499.92957065198976,0.0015709264339152122,0.01,-2.0,8.246070317324662
13,499.9249564353906,0.001610095760598504,0.01,-2.0,8.502010561915995
13,499.9220533,0.00163474,0.01,-2.0,8.66304097
13,499.9208600652327,0.001649265087281796,0.01,-2.0,8.750462300270149
13,499.91764230815465,0.0016884344139650876,0.01,-2.0,8.986208535594384
13,499.9144245510766,0.0017276037406483793,0.01,-2.0,9.22195477091862
13,499.91120679399853,0.0017667730673316712,0.01,-2.0,9.457701006242857
13,499.90798903692047,0.001805942394014963,0.01,-2.0,9.693447241567094
13,499.90477127984246,0.0018451117206982547,0.01,-2.0,9.929193476891331
13,499.9015535227644,0.0018842810473815464,0.01,-2.0,10.164939712215567
13,499.8983357656864,0.0019234503740648383,0.01,-2.0,10.400685947539804
13,499.89511800860834,0.00196261970074813,0.01,-2.0,10.636432182864041
13,499.89190025153033,0.0020017890274314216,0.01,-2.0,10.872178418188277
13,499.88868249445227,0.0020409583541147135,0.01,-2.0,11.107924653512514
13,499.88546473737426,0.0020801276807980054,0.01,-2.0,11.343670888836751
13,499.8822469802962,0.0021192970074812973,0.01,-2.0,11.579417124160988
13,499.8790292232182,0.002158466334164589,0.01,-2.0,11.815163359485226
13,499.87581146614014,0.0021976356608478806,0.01,-2.0,12.050909594809461
13,499.87259370906213,0.0022368049875311725,0.01,-2.0,12.2866558301337
13,499.86937595198407,0.0022759743142144644,0.01,-2.0,12.522402065457937
13,499.86615819490606,0.002315143640897756,0.01,-2.0,12.758148300782173
13,499.8656467,0.00232137,0.01,-2.0,12.79562254
13,499.86419082209756,0.0023543129675810477,0.01,-2.0,12.951183387983443
13,499.8624597771626,0.0023934822942643396,0.01,-2.0,13.13614588897254
13,499.86072873222764,0.0024326516209476315,0.01,-2.0,13.321108389961639
13,499.8589976872927,0.0024718209476309234,0.01,-2.0,13.506070890950737
13,499.85726664235773,0.002510990274314215,0.01,-2.0,13.691033391939833
13,499.8555355974228,0.0025501596009975067,0.01,-2.0,13.87599589292893
13,499.8538045524878,0.0025893289276807986,0.01,-2.0,14.060958393918028
13,499.85207350755286,0.00262849825436409,0.01,-2.0,14.245920894907124
13,499.8503424626179,0.002667667581047382,0.01,-2.0,14.430883395896224
13,499.84861141768295,0.002706836907730674,0.01,-2.0,14.615845896885322
13,499.846880372748,0.0027460062344139657,0.01,-2.0,14.800808397874421
13,499.84514932781303,0.0027851755610972576,0.01,-2.0,14.985770898863521
13,499.8434182828781,0.002824344887780549,0.01,-2.0,15.170733399852617
13,499.8416872379431,0.002863514214463841,0.01,-2.0,15.355695900841715
13,499.83995619300816,0.002902683541147133,0.01,-2.0,15.540658401830814
13,499.8382251480732,0.0029418528678304243,0.01,-2.0,15.72562090281991
13,499.83649410313825,0.002981022194513716,0.01,-2.0,15.91058340380901
13,499.8347630582033,0.003020191521197008,0.01,-2.0,16.095545904798108
13,499.83303201326834,0.0030593608478803,0.01,-2.0,16.280508405787206
13,499.8313009683334,0.003098530174563592,0.01,-2.0,16.465470906776304
13,499.8295699233985,0.0031376995012468833,0.01,-2.0,16.6504334077654
13,499.8278388784635,0.003176868827930175,0.01,-2.0,16.8353959087545
13,499.8277279,0.00317938,0.01,-2.0,16.84725398
13,499.8273728539495,0.003216038154613467,0.01,-2.0,16.963345747893044
13,499.8269934863876,0.0032552074812967585,0.01,-2.0,17.087390082088003
13,499.8266141188257,0.0032943768079800504,0.01,-2.0,17.211434416282962
13,499.8262347512638,0.0033335461346633423,0.01,-2.0,17.33547875047792
13,499.8258553837019,0.003372715461346634,0.01,-2.0,17.45952308467288
13,499.82547601614,0.003411884788029926,0.01,-2.0,17.58356741886784
13,499.82509664857804,0.0034510541147132175,0.01,-2.0,17.7076117530628
13,499.82471728101615,0.0034902234413965094,0.01,-2.0,17.83165608725776
13,499.8243379134542,0.0035293927680798013,0.01,-2.0,17.95570042145272
13,499.8239585458923,0.0035685620947630927,0.01,-2.0,18.079744755647678
13,499.82357917833036,0.0036077314214463846,0.01,-2.0,18.203789089842637
13,499.8231998107685,0.0036469007481296765,0.01,-2.0,18.327833424037596
13,499.8228204432065,0.0036860700748129684,0.01,-2.0,18.451877758232555
13,499.82244107564463,0.0037252394014962603,0.01,-2.0,18.575922092427515
13,499.8220617080827,0.0037644087281795517,0.01,-2.0,18.699966426622474
13,499.8216823405208,0.0038035780548628436,0.01,-2.0,18.824010760817433
13,499.82130297295885,0.0038427473815461355,0.01,-2.0,18.948055095012393
13,499.82092360539696,0.003881916708229427,0.01,-2.0,19.072099429207352
13,499.820544237835,0.003921086034912718,0.01,-2.0,19.19614376340231
13,499.8201648702731,0.00396025536159601,0.01,-2.0,19.32018809759727
13,499.81978550271117,0.003999424688279302,0.01,-2.0,19.44423243179223
13,499.8194061351493,0.004038594014962594,0.01,-2.0,19.56827676598719
13,499.81902676758733,0.004077763341645886,0.01,-2.0,19.69232110018215
13,499.81864740002544,0.004116932668329178,0.01,-2.0,19.816365434377108
13,499.8182680324635,0.004156101995012469,0.01,-2.0,19.940409768572067
13,499.8178886649016,0.004195271321695761,0.01,-2.0,20.064454102767026
13,499.8177895,0.00420551,0.01,-2.0,20.09687871
13,499.8182999160194,0.004234440648379053,0.01,-2.0,20.15057478681862
13,499.81899097041764,0.0042736099750623445,0.01,-2.0,20.2232741313671
13,499.8196820248159,0.004312779301745636,0.01,-2.0,20.295973475915577
13,499.82037307921416,0.004351948628428928,0.01,-2.0,20.368672820464056
13,499.8210641336124,0.00439111795511222,0.01,-2.0,20.441372165012535
13,499.8217551880107,0.004430287281795511,0.01,-2.0,20.514071509561013
13,499.82244624240894,0.004469456608478803,0.01,-2.0,20.586770854109492
13,499.8231372968072,0.004508625935162095,0.01,-2.0,20.65947019865797
13,499.82382835120546,0.004547795261845387,0.01,-2.0,20.73216954320645
13,499.8245194056037,0.004586964588528679,0.01,-2.0,20.804868887754928
13,499.825210460002,0.004626133915211971,0.01,-2.0,20.877568232303407
13,499.82590151440024,0.0046653032418952625,0.01,-2.0,20.950267576851886
13,499.8265925687985,0.004704472568578554,0.01,-2.0,21.022966921400364
13,499.82728362319676,0.004743641895261846,0.01,-2.0,21.095666265948843
13,499.827974677595,0.004782811221945137,0.01,-2.0,21.16836561049732
13,499.8286657319933,0.004821980548628429,0.01,-2.0,21.2410649550458
13,499.82935678639154,0.004861149875311721,0.01,-2.0,21.31376429959428
13,499.8300478407898,0.004900319201995013,0.01,-2.0,21.386463644142758
13,499.83073889518806,0.004939488528678305,0.01,-2.0,21.45916298869124
13,499.8314299495863,0.004978657855361597,0.01,-2.0,21.531862333239722
13,499.8321210039846,0.005017827182044889,0.01,-2.0,21.6045616777882
13,499.83281205838284,0.00505699650872818,0.01,-2.0,21.67726102233668
13,499.83350311278116,0.0050961658354114715,0.01,-2.0,21.749960366885162
13,499.8341941671794,0.005135335162094763,0.01,-2.0,21.82265971143364
13,499.83488522157774,0.005174504488778055,0.01,-2.0,21.895359055982123
13,499.835576275976,0.005213673815461347,0.01,-2.0,21.9680584005306
13,499.8362673303743,0.005252843142144639,0.01,-2.0,22.040757745079084
13,499.8369583847726,0.005292012468827931,0.01,-2.0,22.113457089627563
13,499.8376494391709,0.005331181795511223,0.01,-2.0,22.186156434176045
13,499.83834049356915,0.005370351122194515,0.01,-2.0,22.258855778724524
13,499.838594,0.00538472,0.01,-2.0,22.28552481
13,499.8394824520597,0.005409520448877806,0.01,-2.0,22.309834769827184
13,499.8408856552494,0.005448689775561098,0.01,-2.0,22.348229428037616
13,499.8422888584391,0.0054878591022443895,0.01,-2.0,22.386624086248048
13,499.84369206162876,0.005527028428927681,0.01,-2.0,22.42501874445848
13,499.84509526481844,0.005566197755610973,0.01,-2.0,22.463413402668913
13,499.8464984680081,0.005605367082294265,0.01,-2.0,22.50180806087935
13,499.8479016711978,0.005644536408977557,0.01,-2.0,22.54020271908978
13,499.8493048743875,0.005683705735660848,0.01,-2.0,22.578597377300213
13,499.85070807757717,0.00572287506234414,0.01,-2.0,22.61699203551065
13,499.85211128076685,0.005762044389027432,0.01,-2.0,22.655386693721084
13,499.85351448395653,0.005801213715710724,0.01,-2.0,22.693781351931516
13,499.8549176871462,0.005840383042394016,0.01,-2.0,22.732176010141952
13,499.8563208903359,0.0058795523690773075,0.01,-2.0,22.770570668352384
13,499.8577240935255,0.005918721695760599,0.01,-2.0,22.80896532656282
13,499.8591272967152,0.005957891022443891,0.01,-2.0,22.847359984773252
13,499.8605304999048,0.005997060349127183,0.01,-2.0,22.885754642983688
13,499.8619337030945,0.006036229675810474,0.01,-2.0,22.92414930119412
13,499.86333690628413,0.006075399002493766,0.01,-2.0,22.962543959404552
13,499.8647401094738,0.006114568329177058,0.01,-2.0,23.000938617614988
13,499.86614331266344,0.00615373765586035,0.01,-2.0,23.03933327582542
13,499.8675465158531,0.006192906982543642,0.01,-2.0,23.077727934035856
13,499.86894971904275,0.006232076309226934,0.01,-2.0,23.11612259224629
13,499.8703529222324,0.0062712456359102255,0.01,-2.0,23.154517250456724
13,499.87175612542205,0.0063104149625935165,0.01,-2.0,23.192911908667156
13,499.87315932861173,0.006349584289276808,0.01,-2.0,23.231306566877592
13,499.87456253180136,0.0063887536159601,0.01,-2.0,23.269701225088024
13,499.87596573499104,0.006427922942643392,0.01,-2.0,23.30809588329846
13,499.87736893818067,0.006467092269326684,0.01,-2.0,23.346490541508892
13,499.87877214137035,0.006506261596009976,0.01,-2.0,23.384885199719328
13,499.88017534456,0.006545430922693268,0.01,-2.0,23.42327985792976
13,499.88157854774965,0.00658460024937656,0.01,-2.0,23.461674516140196
13,499.8829817509393,0.006623769576059852,0.01,-2.0,23.500069174350628
13,499.88438495412896,0.006662938902743143,0.01,-2.0,23.53846383256106
13,499.885483,0.00669359,0.01,-2.0,23.56850873
13,499.88586165517427,0.0067021082294264345,0.01,-2.0,23.572590179276677
13,499.8876028231421,0.006741277556109726,0.01,-2.0,23.59135788463611
13,499.88934399110997,0.006780446882793018,0.01,-2.0,23.610125589995544
13,499.8910851590778,0.00681961620947631,0.01,-2.0,23.628893295354978
13,499.89282632704567,0.006858785536159602,0.01,-2.0,23.64766100071441
13,499.8945674950135,0.006897954862842894,0.01,-2.0,23.666428706073845
13,499.89630866298137,0.006937124189526185,0.01,-2.0,23.685196411433278
13,499.8980498309492,0.006976293516209477,0.01,-2.0,23.70396411679271
13,499.89979099891707,0.007015462842892769,0.01,-2.0,23.722731822152145
13,499.9015321668849,0.007054632169576061,0.01,-2.0,23.74149952751158
13,499.90327333485277,0.0070938014962593525,0.01,-2.0,23.760267232871012
13,499.9050145028206,0.007132970822942644,0.01,-2.0,23.779034938230446
13,499.90675567078847,0.007172140149625936,0.01,-2.0,23.79780264358988
13,499.9084968387563,0.007211309476309228,0.01,-2.0,23.816570348949313
13,499.91023800672417,0.00725047880299252,0.01,-2.0,23.835338054308746
13,499.91197917469196,0.007289648129675811,0.01,-2.0,23.85410575966818
13,499.9137203426598,0.007328817456359103,0.01,-2.0,23.872873465027613
13,499.9154615106276,0.007367986783042395,0.01,-2.0,23.891641170387047
13,499.91720267859546,0.007407156109725687,0.01,-2.0,23.91040887574648
13,499.91894384656325,0.0074463254364089786,0.01,-2.0,23.929176581105914
13,499.9206850145311,0.0074854947630922705,0.01,-2.0,23.947944286465347
13,499.9224261824989,0.007524664089775562,0.01,-2.0,23.96671199182478
13,499.92416735046675,0.007563833416458853,0.01,-2.0,23.985479697184214
13,499.92590851843454,0.007603002743142145,0.01,-2.0,24.004247402543648
13,499.9276496864024,0.007642172069825437,0.01,-2.0,24.02301510790308
13,499.9293908543702,0.007681341396508729,0.01,-2.0,24.041782813262515
13,499.93113202233803,0.007720510723192021,0.01,-2.0,24.060550518621948
13,499.9328731903058,0.007759680049875313,0.01,-2.0,24.07931822398138
13,499.9346143582737,0.007798849376558605,0.01,-2.0,24.098085929340815
13,499.93635552624147,0.007838018703241897,0.01,-2.0,24.11685363470025
13,499.9380966942093,0.00787718802992519,0.01,-2.0,24.13562134005968
13,499.9398378621771,0.00791635735660848,0.01,-2.0,24.15438904541911
13,499.94157903014496,0.007955526683291771,0.01,-2.0,24.17315675077854
13,499.94332019811276,0.007994696009975063,0.01,-2.0,24.191924456137972
13,499.9450613660806,0.008033865336658357,0.01,-2.0,24.210692161497406
13,499.9468025340484,0.008073034663341647,0.01,-2.0,24.229459866856836
13,499.9482168,0.00810485,0.01,-2.0,24.24470396
13,499.9485453984327,0.008112203990024939,0.01,-2.0,24.246323031233285
13,499.9502956019703,0.00815137331670823,0.01,-2.0,24.2549466396207
13,499.9520458055079,0.008190542643391523,0.01,-2.0,24.26357024800812
13,499.9537960090455,0.008229711970074815,0.01,-2.0,24.272193856395536
13,499.9555462125831,0.008268881296758106,0.01,-2.0,24.280817464782952
13,499.9572964161207,0.008308050623441398,0.01,-2.0,24.28944107317037
13,499.9590466196583,0.00834721995012469,0.01,-2.0,24.298064681557786
13,499.9607968231959,0.008386389276807982,0.01,-2.0,24.306688289945203
13,499.9625470267335,0.008425558603491274,0.01,-2.0,24.31531189833262
13,499.9642972302711,0.008464727930174566,0.01,-2.0,24.323935506720037
13,499.9660474338087,0.008503897256857858,0.01,-2.0,24.332559115107454
13,499.9677976373463,0.00854306658354115,0.01,-2.0,24.34118272349487
13,499.9695478408839,0.008582235910224442,0.01,-2.0,24.349806331882288
13,499.9712980444215,0.008621405236907733,0.01,-2.0,24.358429940269705
13,499.97304824795907,0.008660574563591024,0.01,-2.0,24.367053548657122
13,499.97479845149667,0.008699743890274315,0.01,-2.0,24.37567715704454
13,499.97654865503426,0.008738913216957607,0.01,-2.0,24.384300765431956
13,499.97829885857186,0.0087780825436409,0.01,-2.0,24.392924373819373
13,499.98004906210946,0.008817251870324191,0.01,-2.0,24.40154798220679
13,499.98179926564706,0.008856421197007483,0.01,-2.0,24.410171590594206
13,499.98354946918465,0.008895590523690775,0.01,-2.0,24.418795198981623
13,499.98529967272225,0.008934759850374067,0.01,-2.0,24.42741880736904
13,499.98704987625985,0.008973929177057359,0.01,-2.0,24.436042415756457
13,499.98880007979744,0.00901309850374065,0.01,-2.0,24.444666024143874
13,499.99055028333504,0.009052267830423942,0.01,-2.0,24.45328963253129
13,499.99230048687264,0.009091437157107234,0.01,-2.0,24.461913240918708
13,499.99405069041023,0.009130606483790526,0.01,-2.0,24.470536849306125
13,499.99580089394783,0.009169775810473818,0.01,-2.0,24.479160457693542
13,499.99755109748537,0.00920894513715711,0.01,-2.0,24.48778406608096
13,499.99930130102297,0.009248114463840402,0.01,-2.0,24.496407674468376
13,500.0010515045605,0.009287283790523694,0.01,-2.0,24.505031282855793
13,500.0028017080981,0.009326453117206984,0.01,-2.0,24.51365489124321
13,500.00455191163564,0.009365622443890276,0.01,-2.0,24.52227849963063
13,500.00630211517324,0.009404791770573568,0.01,-2.0,24.53090210801805
13,500.0080523187108,0.00944396109725686,0.01,-2.0,24.539525716405468
13,500.0098025222484,0.009483130423940151,0.01,-2.0,24.548149324792888
13,500.0115527257859,0.009522299750623443,0.01,-2.0,24.556772933180305
13,500.0133029293235,0.009561469077306735,0.01,-2.0,24.565396541567726
13,500.0146591,0.00959182,0.01,-2.0,24.57207867
13,500.0150035906188,0.009600638403990027,0.01,-2.0,24.572932180336068
13,500.01653373888615,0.009639807730673319,0.01,-2.0,24.57672327736664
13,500.0180638871535,0.00967897705735661,0.01,-2.0,24.58051437439721
13,500.0195940354209,0.009718146384039903,0.01,-2.0,24.584305471427783
13,500.02112418368824,0.009757315710723195,0.01,-2.0,24.588096568458354
13,500.0226543319556,0.009796485037406487,0.01,-2.0,24.591887665488926
13,500.02418448022297,0.009835654364089778,0.01,-2.0,24.595678762519498
13,500.0257146284904,0.00987482369077307,0.01,-2.0,24.59946985955007
13,500.02724477675775,0.00991399301745636,0.01,-2.0,24.60326095658064
13,500.0287749250252,0.009953162344139652,0.01,-2.0,24.607052053611213
13,500.03030507329254,0.009992331670822944,0.01,-2.0,24.610843150641784
13,500.03183522155996,0.010031500997506236,0.01,-2.0,24.614634247672356
13,500.0333653698273,0.010070670324189528,0.01,-2.0,24.618425344702928
13,500.03489551809474,0.01010983965087282,0.01,-2.0,24.6222164417335
13,500.0364256663621,0.010149008977556112,0.01,-2.0,24.62600753876407
13,500.0379558146295,0.010188178304239404,0.01,-2.0,24.629798635794643
13,500.0394859628969,0.010227347630922696,0.01,-2.0,24.633589732825214
13,500.0410161111643,0.010266516957605987,0.01,-2.0,24.637380829855786
13,500.0425462594317,0.01030568628428928,0.01,-2.0,24.641171926886358
13,500.0440764076991,0.010344855610972571,0.01,-2.0,24.64496302391693
13,500.04560655596646,0.010384024937655863,0.01,-2.0,24.6487541209475
13,500.0471367042339,0.010423194264339155,0.01,-2.0,24.652545217978073
13,500.04866685250124,0.010462363591022447,0.01,-2.0,24.656336315008645
13,500.05019700076866,0.010501532917705739,0.01,-2.0,24.660127412039216
13,500.051727149036,0.01054070224438903,0.01,-2.0,24.663918509069788
13,500.05325729730345,0.01057987157107232,0.01,-2.0,24.66770960610036
13,500.0547874455708,0.010619040897755613,0.01,-2.0,24.67150070313093
13,500.05631759383823,0.010658210224438905,0.01,-2.0,24.675291800161503
13,500.0578477421056,0.010697379551122196,0.01,-2.0,24.679082897192075
13,500.059377890373,0.010736548877805488,0.01,-2.0,24.68287399422265
13,500.0609080386404,0.01077571820448878,0.01,-2.0,24.68666509125322
