group,temp,phi,phip,log10_epsp,kf
9,400.22694376712303,0.04812825496259352,0.01,-2.0,40.1872202930528
9,400.22683340426624,0.04827089857855362,0.01,-2.0,40.18701517011953
9,400.2267230414095,0.04841354219451372,0.01,-2.0,40.186810047186256
9,400.2266126785527,0.048556185810473815,0.01,-2.0,40.18660492425298
9,400.226502315696,0.048698829426433915,0.01,-2.0,40.18639980131971
9,400.2263919528392,0.048841473042394015,0.01,-2.0,40.186194678386435
9,400.2262815899825,0.048984116658354115,0.01,-2.0,40.18598955545316
9,400.2261712271257,0.049126760274314216,0.01,-2.0,40.18578443251989
9,400.22606086426896,0.049269403890274316,0.01,-2.0,40.185579309586615
9,400.2259999,0.0493482,0.01,-2.0,40.185466
9,400.22597381041567,0.049412047506234416,0.01,-2.0,40.18547157045738
9,400.225915522898,0.049554691122194516,0.01,-2.0,40.18548401558218
9,400.2258572353803,0.04969733473815462,0.01,-2.0,40.185496460706986
9,400.22579894786264,0.04983997835411472,0.01,-2.0,40.18550890583179
9,400.22574066034497,0.04998262197007482,0.01,-2.0,40.18552135095659
9,400.2256823728273,0.05012526558603492,0.01,-2.0,40.185533796081394
9,400.2256240853096,0.05026790920199502,0.01,-2.0,40.1855462412062
9,400.22556579779194,0.05041055281795512,0.01,-2.0,40.18555868633099
9,400.2255075102743,0.05055319643391522,0.01,-2.0,40.185571131455795
9,400.22544922275665,0.05069584004987531,0.01,-2.0,40.18558357658059
9,400.22539093523903,0.05083848366583541,0.01,-2.0,40.18559602170539
9,400.225342,0.05095824,0.01,-2.0,40.18560647
9,400.2253253267597,0.05098112728179551,0.01,-2.0,40.18570123903743
9,400.22522141178575,0.05112377089775561,0.01,-2.0,40.186291881399406
9,400.22511749681183,0.05126641451371571,0.01,-2.0,40.18688252376138
9,400.2250135818379,0.05140905812967581,0.01,-2.0,40.18747316612336
9,400.224909666864,0.05155170174563591,0.01,-2.0,40.18806380848534
9,400.2248057518901,0.05169434536159601,0.01,-2.0,40.18865445084732
9,400.22470183691615,0.05183698897755611,0.01,-2.0,40.189245093209294
10,425.1723931,0.00023835,0.01,-2.0,0.47510262
10,425.17216908747315,0.0003261172568578554,0.01,-2.0,0.7778831679606601
10,425.1720457,0.00037446,0.01,-2.0,0.94465655
10,425.17170024779796,0.00045223451371571074,0.01,-2.0,1.3363382037723628
10,425.1711598,0.00057391,0.01,-2.0,1.94911035
10,425.17112819790503,0.0005783517705735662,0.01,-2.0,1.9785076379874875
10,425.17023090493075,0.0007044690274314215,0.01,-2.0,2.813198502505875
10,425.16933361195646,0.0008305862842892768,0.01,-2.0,3.647889367024263
10,425.1691708,0.00085347,0.01,-2.0,3.7993423
10,425.1681904583822,0.0009567035411471323,0.01,-2.0,4.625324261476932
10,425.16699280503957,0.0010828207980049878,0.01,-2.0,5.6344011374418255
10,425.16579515169695,0.0012089380548628431,0.01,-2.0,6.6434780134067175
10,425.1655695,0.0012327,0.01,-2.0,6.83359973
10,425.1645318524688,0.0013350553117206984,0.01,-2.0,7.712443367354645
10,425.1632533134461,0.0014611725685785538,0.01,-2.0,8.795311924802785
10,425.16197477442336,0.0015872898254364093,0.01,-2.0,9.87818048225093
10,425.1606962354007,0.0017134070822942646,0.01,-2.0,10.96104903969907
10,425.160497,0.00173306,0.01,-2.0,11.12979301
10,425.15963867191476,0.00183952433915212,0.01,-2.0,11.982995484708388
10,425.1586218996842,0.0019656415960099755,0.01,-2.0,12.993695936254028
10,425.1576051274536,0.0020917588528678306,0.01,-2.0,14.004396387799666
10,425.15658835522305,0.002217876109725686,0.01,-2.0,15.015096839345308
10,425.15557158299254,0.0023439933665835417,0.01,-2.0,16.02579729089095
10,425.1553237,0.00237474,0.01,-2.0,16.27220002
10,425.1549795785771,0.002470110623441397,0.01,-2.0,16.89426269465386
10,425.15452451549464,0.0025962278802992523,0.01,-2.0,17.716872795018922
10,425.15406945241216,0.0027223451371571074,0.01,-2.0,18.53948289538398
10,425.1536143893297,0.002848462394014963,0.01,-2.0,19.36209299574904
10,425.1531593262472,0.0029745796508728185,0.01,-2.0,20.184703096114102
10,425.1527042631647,0.0031006969077306736,0.01,-2.0,21.00731319647916
10,425.1524472,0.00317194,0.01,-2.0,21.47200208
10,425.1525431221022,0.003226814164588529,0.01,-2.0,21.727581607682918
10,425.15276357980747,0.0033529314214463847,0.01,-2.0,22.314979870273213
10,425.15298403751274,0.00347904867830424,0.01,-2.0,22.902378132863504
10,425.153204495218,0.0036051659351620953,0.01,-2.0,23.4897763954538
10,425.1534249529233,0.003731283192019951,0.01,-2.0,24.077174658044093
10,425.15364541062854,0.003857400448877806,0.01,-2.0,24.664572920634384
10,425.15386586833387,0.0039835177057356615,0.01,-2.0,25.25197118322468
10,425.15408632603913,0.004109634962593516,0.01,-2.0,25.839369445814967
10,425.1541196,0.00412867,0.01,-2.0,25.92802621
10,425.1547973746858,0.004235752219451372,0.01,-2.0,26.24393294545209
10,425.15559563124583,0.004361869476309227,0.01,-2.0,26.615995563338256
10,425.15639388780585,0.004487986733167083,0.01,-2.0,26.98805818122442
10,425.15719214436587,0.0046141039900249375,0.01,-2.0,27.360120799110582
10,425.1579904009259,0.004740221246882793,0.01,-2.0,27.732183416996747
10,425.1587886574859,0.004866338503740649,0.01,-2.0,28.104246034882912
10,425.1595869140459,0.004992455760598504,0.01,-2.0,28.476308652769077
10,425.160385170606,0.00511857301745636,0.01,-2.0,28.848371270655242
10,425.1611376,0.00523745,0.01,-2.0,29.19907412
10,425.1612034339623,0.005244690274314214,0.01,-2.0,29.211429718573946
10,425.16235018591885,0.00537080753117207,0.01,-2.0,29.426650044677302
10,425.1634969378754,0.005496924788029925,0.01,-2.0,29.64187037078066
10,425.1646436898319,0.005623042044887781,0.01,-2.0,29.85709069688401
10,425.1657904417884,0.0057491593017456365,0.01,-2.0,30.072311022987364
10,425.1669371937449,0.005875276558603492,0.01,-2.0,30.28753134909072
10,425.16808394570137,0.006001393815461347,0.01,-2.0,30.502751675194073
10,425.1692306976579,0.006127511072319202,0.01,-2.0,30.71797200129743
10,425.17037744961436,0.006253628329177058,0.01,-2.0,30.933192327400782
10,425.1715242015709,0.006379745586034913,0.01,-2.0,31.14841265350414
10,425.1724437,0.00648087,0.01,-2.0,31.32098245
10,425.17268974627484,0.006505862842892769,0.01,-2.0,31.344516892341638
10,425.1739313289703,0.0066319800997506236,0.01,-2.0,31.46327486327521
10,425.17517291166575,0.006758097356608479,0.01,-2.0,31.582032834208782
10,425.1764144943612,0.006884214613466335,0.01,-2.0,31.700790805142354
10,425.17765607705667,0.00701033187032419,0.01,-2.0,31.819548776075926
10,425.1788976597521,0.007136449127182046,0.01,-2.0,31.9383067470095
10,425.1801392424476,0.007262566384039901,0.01,-2.0,32.05706471794307
10,425.18138082514304,0.007388683640897756,0.01,-2.0,32.17582268887664
10,425.1826224078385,0.0075148008977556115,0.01,-2.0,32.294580659810215
10,425.18386399053395,0.007640918154613467,0.01,-2.0,32.41333863074379
10,425.1851055732294,0.0077670354114713226,0.01,-2.0,32.53209660167737
10,425.1857786,0.0078354,0.01,-2.0,32.59647193
10,425.1862968601704,0.007893152668329179,0.01,-2.0,32.62627493152344
10,425.18742860962755,0.008019269925187034,0.01,-2.0,32.69135716766954
10,425.1885603590847,0.00814538718204489,0.01,-2.0,32.756439403815634
10,425.18969210854186,0.008271504438902745,0.01,-2.0,32.82152163996173
10,425.190823857999,0.0083976216957606,0.01,-2.0,32.88660387610783
10,425.1919556074562,0.008523738952618456,0.01,-2.0,32.951686112253924
10,425.19308735691334,0.00864985620947631,0.01,-2.0,33.01676834840002
10,425.1942191063705,0.008775973466334167,0.01,-2.0,33.08185058454612
10,425.19535085582766,0.008902090723192022,0.01,-2.0,33.146932820692214
10,425.1964826052848,0.009028207980049876,0.01,-2.0,33.21201505683831
10,425.197614354742,0.009154325236907733,0.01,-2.0,33.277097292984415
10,425.1987022,0.00927555,0.01,-2.0,33.33965478
10,425.19873698672353,0.009280442493765587,0.01,-2.0,33.341074248879366
10,425.1996337085914,0.009406559750623444,0.01,-2.0,33.37766489770561
10,425.20053043045925,0.009532677007481298,0.01,-2.0,33.41425554653185
10,425.20142715232714,0.009658794264339153,0.01,-2.0,33.45084619535809
10,425.202323874195,0.00978491152119701,0.01,-2.0,33.48743684418433
10,425.20322059606286,0.009911028778054864,0.01,-2.0,33.52402749301057
10,425.2041173179307,0.01003714603491272,0.01,-2.0,33.56061814183681
10,425.2050140397986,0.010163263291770575,0.01,-2.0,33.59720879066305
10,425.2059107616664,0.01028938054862843,0.01,-2.0,33.6337994394893
10,425.2068074835343,0.010415497805486286,0.01,-2.0,33.67039008831554
10,425.20770420540214,0.010541615062344141,0.01,-2.0,33.70698073714179
10,425.20860092727,0.010667732319201997,0.01,-2.0,33.74357138596803
10,425.2093814,0.0107775,0.01,-2.0,33.7754185
10,425.209462117011,0.010793849576059852,0.01,-2.0,33.77827518626096
10,425.2100847513824,0.010919966832917708,0.01,-2.0,33.80031107475232
10,425.2107073857538,0.011046084089775563,0.01,-2.0,33.82234696324368
10,425.21133002012516,0.011172201346633418,0.01,-2.0,33.84438285173504
10,425.21195265449654,0.011298318603491274,0.01,-2.0,33.8664187402264
10,425.2125752888679,0.011424435860349129,0.01,-2.0,33.88845462871776
10,425.2131979232393,0.011550553117206985,0.01,-2.0,33.91049051720912
10,425.2138205576107,0.01167667037406484,0.01,-2.0,33.93252640570048
10,425.2144431919821,0.011802787630922695,0.01,-2.0,33.95456229419184
10,425.2150658263535,0.011928904887780551,0.01,-2.0,33.9765981826832
10,425.21568846072495,0.012055022144638406,0.01,-2.0,33.99863407117456
10,425.21631109509633,0.012181139401496262,0.01,-2.0,34.020669959665916
10,425.21693372946777,0.012307256658354117,0.01,-2.0,34.042705848157276
10,425.2170039,0.01232147,0.01,-2.0,34.04518928
10,425.21734558824505,0.012433373915211971,0.01,-2.0,34.0584863195449
10,425.2177306756129,0.012559491172069828,0.01,-2.0,34.073472266627775
10,425.2181157629808,0.012685608428927683,0.01,-2.0,34.088458213710645
10,425.21850085034873,0.012811725685785539,0.01,-2.0,34.103444160793515
10,425.2188859377166,0.012937842942643394,0.01,-2.0,34.11843010787639
10,425.21927102508454,0.013063960199501248,0.01,-2.0,34.13341605495926
10,425.2196561124524,0.013190077456359105,0.01,-2.0,34.14840200204214
10,425.22004119982034,0.01331619471321696,0.01,-2.0,34.16338794912501
10,425.2204262871882,0.013442311970074816,0.01,-2.0,34.17837389620789
10,425.22081137455615,0.01356842922693267,0.01,-2.0,34.19335984329076
10,425.221196461924,0.013694546483790525,0.01,-2.0,34.208345790373635
10,425.22158154929195,0.013820663740648382,0.01,-2.0,34.223331737456505
10,425.2218012,0.0138926,0.01,-2.0,34.2318796
10,425.2218971683315,0.013946780997506236,0.01,-2.0,34.23678460283167
10,425.22212055408056,0.014072898254364093,0.01,-2.0,34.24820199140853
10,425.22234393982967,0.014199015511221947,0.01,-2.0,34.25961937998539
10,425.2225673255787,0.014325132768079804,0.01,-2.0,34.27103676856225
10,425.22279071132783,0.014451250024937658,0.01,-2.0,34.28245415713911
10,425.2230140970769,0.014577367281795513,0.01,-2.0,34.293871545715966
10,425.223237482826,0.01470348453865337,0.01,-2.0,34.305288934292825
10,425.22346086857505,0.014829601795511224,0.01,-2.0,34.31670632286968
10,425.22368425432416,0.01495571905236908,0.01,-2.0,34.32812371144654
10,425.2239076400732,0.015081836309226935,0.01,-2.0,34.33954110002339
10,425.2241310258223,0.01520795356608479,0.01,-2.0,34.35095848860025
10,425.22435441157137,0.015334070822942646,0.01,-2.0,34.3623758771771
10,425.2245777973205,0.015460188079800501,0.01,-2.0,34.37379326575396
10,425.2246142,0.01548074,0.01,-2.0,34.37565383
10,425.2247161065272,0.015586305336658357,0.01,-2.0,34.38331202330812
10,425.22483785266155,0.015712422593516212,0.01,-2.0,34.392461147093265
10,425.2249595987959,0.015838539850374065,0.01,-2.0,34.40161027087841
10,425.2250813449303,0.01596465710723192,0.01,-2.0,34.41075939466355
10,425.22520309106466,0.016090774364089778,0.01,-2.0,34.41990851844869
10,425.2253248371991,0.01621689162094763,0.01,-2.0,34.429057642233836
10,425.22544658333345,0.016343008877805487,0.01,-2.0,34.43820676601898
10,425.2255683294679,0.016469126134663344,0.01,-2.0,34.44735588980412
10,425.22569007560224,0.016595243391521197,0.01,-2.0,34.456505013589265
10,425.22581182173667,0.016721360648379053,0.01,-2.0,34.46565413737441
10,425.22593356787104,0.01684747790523691,0.01,-2.0,34.47480326115955
10,425.22605531400546,0.016973595162094766,0.01,-2.0,34.4839523849447
10,425.2261575,0.01707945,0.01,-2.0,34.49163158
10,425.2261615896185,0.01709971241895262,0.01,-2.0,34.49282678363961
10,425.2261870442038,0.017225829675810475,0.01,-2.0,34.50026596475447
10,425.2262124987891,0.01735194693266833,0.01,-2.0,34.50770514586932
10,425.2262379533744,0.017478064189526184,0.01,-2.0,34.515144326984185
10,425.22626340795966,0.01760418144638404,0.01,-2.0,34.52258350809904
10,425.22628886254495,0.017730298703241897,0.01,-2.0,34.5300226892139
10,425.22631431713023,0.01785641596009975,0.01,-2.0,34.537461870328755
10,425.2263397717155,0.017982533216957607,0.01,-2.0,34.54490105144362
10,425.2263652263008,0.018108650473815463,0.01,-2.0,34.55234023255847
10,425.2263906808861,0.01823476773067332,0.01,-2.0,34.55977941367333
10,425.22641613547137,0.018360884987531172,0.01,-2.0,34.56721859478819
10,425.2264415900567,0.01848700224438903,0.01,-2.0,34.57465777590305
10,425.226467044642,0.018613119501246885,0.01,-2.0,34.5820969570179
10,425.2264815,0.01868474,0.01,-2.0,34.58632158
10,425.22643274312907,0.018739236758104738,0.01,-2.0,34.58892043330696
10,425.22631990920974,0.018865354014962595,0.01,-2.0,34.59493474060611
10,425.2262070752904,0.01899147127182045,0.01,-2.0,34.60094904790525
10,425.2260942413711,0.019117588528678304,0.01,-2.0,34.6069633552044
10,425.2259814074517,0.01924370578553616,0.01,-2.0,34.612977662503546
10,425.22586857353235,0.019369823042394017,0.01,-2.0,34.61899196980269
10,425.22575573961296,0.019495940299251873,0.01,-2.0,34.62500627710184
10,425.22564290569363,0.019622057556109726,0.01,-2.0,34.631020584400986
10,425.22553007177424,0.019748174812967582,0.01,-2.0,34.63703489170013
10,425.2254172378549,0.01987429206982544,0.01,-2.0,34.64304919899928
10,425.2253044039355,0.020000409326683292,0.01,-2.0,34.649063506298425
10,425.2251915700162,0.020126526583541148,0.01,-2.0,34.655077813597565
10,425.2250787360968,0.020252643840399005,0.01,-2.0,34.66109212089671
10,425.2250417,0.02029404,0.01,-2.0,34.66306623
10,425.2248410320417,0.020378761097256858,0.01,-2.0,34.66632462026565
10,425.22454231432835,0.020504878354114714,0.01,-2.0,34.67117511507015
10,425.224243596615,0.02063099561097257,0.01,-2.0,34.67602560987465
10,425.22394487890165,0.020757112867830427,0.01,-2.0,34.68087610467915
10,425.2236461611883,0.02088323012468828,0.01,-2.0,34.68572659948365
10,425.22334744347495,0.021009347381546136,0.01,-2.0,34.69057709428815
10,425.2230487257616,0.021135464638403993,0.01,-2.0,34.69542758909265
10,425.22275000804825,0.021261581895261845,0.01,-2.0,34.70027808389715
10,425.2224512903349,0.021387699152119702,0.01,-2.0,34.705128578701654
10,425.2221525726215,0.021513816408977558,0.01,-2.0,34.70997907350616
10,425.22185385490815,0.021639933665835415,0.01,-2.0,34.71482956831066
10,425.22155513719474,0.021766050922693268,0.01,-2.0,34.71968006311517
10,425.2212564194814,0.021892168179551124,0.01,-2.0,34.72453055791967
10,425.2212247,0.02190556,0.01,-2.0,34.72504561
10,425.22077757347984,0.02201828543640898,0.01,-2.0,34.72875838206601
10,425.22027732817594,0.022144402693266833,0.01,-2.0,34.73291223272492
10,425.21977708287204,0.02227051995012469,0.01,-2.0,34.73706608338383
10,425.2192768375682,0.022396637206982546,0.01,-2.0,34.74121993404274
10,425.2187765922643,0.0225227544638404,0.01,-2.0,34.74537378470165
10,425.21827634696047,0.022648871720698256,0.01,-2.0,34.74952763536056
10,425.21777610165657,0.022774988977556112,0.01,-2.0,34.75368148601947
10,425.2172758563527,0.02290110623441397,0.01,-2.0,34.757835336678376
10,425.21677561104883,0.02302722349127182,0.01,-2.0,34.76198918733729
10,425.216275365745,0.023153340748129678,0.01,-2.0,34.7661430379962
10,425.2157751204411,0.023279458004987534,0.01,-2.0,34.77029688865512
10,425.21527487513725,0.023405575261845387,0.01,-2.0,34.77445073931403
10,425.2148291,0.02351796,0.01,-2.0,34.77815229
10,425.21475569306756,0.023531692518703243,0.01,-2.0,34.77856562847253
10,425.2140815355333,0.0236578097755611,0.01,-2.0,34.78236166293896
10,425.21340737799903,0.023783927032418953,0.01,-2.0,34.78615769740539
10,425.21273322046477,0.02391004428927681,0.01,-2.0,34.789953731871826
10,425.2120590629305,0.024036161546134666,0.01,-2.0,34.79374976633826
10,425.21138490539624,0.024162278802992522,0.01,-2.0,34.79754580080469
10,425.210710747862,0.024288396059850375,0.01,-2.0,34.801341835271124
10,425.2100365903277,0.02441451331670823,0.01,-2.0,34.80513786973756
10,425.20936243279345,0.024540630573566088,0.01,-2.0,34.808933904204
10,425.2086882752592,0.02466674783042394,0.01,-2.0,34.81272993867043
10,425.20801411772493,0.024792865087281797,0.01,-2.0,34.81652597313687
10,425.2073399601906,0.024918982344139654,0.01,-2.0,34.8203220076033
10,425.20666580265635,0.02504509960099751,0.01,-2.0,34.82411804206974
10,425.2062109,0.0251302,0.01,-2.0,34.8266795
10,425.20595557838965,0.025171216857855363,0.01,-2.0,34.8277333726741
10,425.20517052407797,0.02529733411471322,0.01,-2.0,34.83097378497494
10,425.2043854697663,0.025423451371571076,0.01,-2.0,34.83421419727577
10,425.2036004154546,0.02554956862842893,0.01,-2.0,34.837454609576604
10,425.20281536114294,0.025675685885286785,0.01,-2.0,34.84069502187744
10,425.20203030683126,0.02580180314214464,0.01,-2.0,34.84393543417827
10,425.2012452525196,0.025927920399002494,0.01,-2.0,34.847175846479104
10,425.2004601982079,0.02605403765586035,0.01,-2.0,34.85041625877994
10,425.1996751438963,0.026180154912718207,0.01,-2.0,34.85365667108077
10,425.1988900895846,0.026306272169576064,0.01,-2.0,34.856897083381604
10,425.198105035273,0.026432389426433917,0.01,-2.0,34.86013749568244
10,425.1973199809613,0.026558506683291773,0.01,-2.0,34.86337790798327
10,425.1965349266497,0.02668462394014963,0.01,-2.0,34.866618320284104
10,425.1961802,0.02674161,0.01,-2.0,34.8680825
10,425.1957370915935,0.026810741197007482,0.01,-2.0,34.86952381006486
10,425.1949287211452,0.02693685845386534,0.01,-2.0,34.87215321733004
10,425.19412035069683,0.027062975710723195,0.01,-2.0,34.87478262459521
10,425.1933119802485,0.027189092967581048,0.01,-2.0,34.87741203186039
10,425.19250360980016,0.027315210224438904,0.01,-2.0,34.88004143912556
10,425.1916952393518,0.02744132748129676,0.01,-2.0,34.88267084639074
10,425.1908868689034,0.027567444738154617,0.01,-2.0,34.88530025365592
10,425.1900784984551,0.02769356199501247,0.01,-2.0,34.887929660921095
10,425.1892701280067,0.027819679251870327,0.01,-2.0,34.89055906818628
